ticker,streak,streak_no_cut,cagr_5y,cagr_10y,cuts_10y_neg,turnover_neg,yield_percentile,dividend_yield,_price,_dps,fwd_dps_growth,fwd_total_return,fwd_had_cut,asof
2226.T,0,4,-0.01981768775006343,,-3,-48643055.0,0.0684931506849315,0.01207115628970775,1967.5,23.75,0.26315789473684204,0.3773824650571791,1.0,2016-12-31
2229.T,5,5,0.3797296614612149,,0,-13758979900.0,0.9169435215946844,0.009562841530054645,3660.0,35.0,0.4285714285714286,-0.20737704918032784,0.0,2016-12-31
2264.T,0,15,0.0,0.015534493002352434,0,-8475200700.0,0.0027397260273972603,0.00831353919239905,526.25,4.375,0.7142857142857142,0.36104513064133026,0.0,2016-12-31
2266.T,2,7,0.09856054330611785,0.10305425242206989,0,-1074665235.0,0.21311475409836064,0.007914523149980214,2527.0,20.0,0.0,-0.3434903047091413,1.0,2016-12-31
2267.T,4,4,0.12256424197530347,0.17040587495110437,-2,-9163687050.0,0.5710382513661202,0.0075645756457564575,2710.0,20.5,0.5121951219512195,0.14907749077490773,0.0,2016-12-31
2268.T,0,0,-0.12944943670387588,-0.03308745165425109,-3,-23903275.0,0.026470588235294117,0.010025062656641603,3990.0,40.0,-0.25,0.04511278195488733,1.0,2016-12-31
2269.T,2,5,0.218623908994112,,-1,-29610694400.0,0.34844192634560905,0.011735807860262008,4580.0,53.75,0.44186046511627897,-0.1730349344978166,0.0,2016-12-31
2270.T,0,6,0.03713728933664817,,0,-6934327680.0,0.059490084985835696,0.009316770186335404,3220.0,30.0,0.33333333333333326,-0.3198757763975155,0.0,2016-12-31
2281.T,0,7,0.1486983549970351,,0,-1389412500.0,0.2602739726027397,0.009615384615384616,2080.0,20.0,3.25,0.32836538461538467,1.0,2016-12-31
2282.T,0,0,0.15578962436501453,0.07507656674537122,-1,-13956556150.0,0.0,0.010459587955625991,6310.0,66.0,0.3787878787878789,-0.27606973058637085,1.0,2016-12-31
2288.T,0,2,-0.026352819384831916,0.08842291989017026,-2,-544490650.0,0.0273972602739726,0.014198782961460446,2465.0,35.0,-0.1428571428571429,-0.30872210953346857,1.0,2016-12-31
2291.T,0,5,0.0,,-2,-10097900.0,0.13972602739726028,0.0069767441860465115,2150.0,15.0,0.0,-0.1051162790697674,0.0,2016-12-31
2292.T,4,7,0.06576275663547415,0.08952848838157834,-1,-922699115.0,0.012048192771084338,0.010873146622734762,3035.0,33.0,1.0303030303030303,0.2375617792421747,0.0,2016-12-31
2293.T,0,6,0.08447177119769855,-0.04979978349432357,0,-6533300.0,0.01015228426395939,0.005847953216374269,2565.0,15.0,0.0,0.20233918128654982,1.0,2016-12-31
2294.T,0,0,0.12474611314209483,0.11612317403390437,-1,-44884335.0,0.2360655737704918,0.023291925465838508,1932.0,45.0,2.3333333333333335,0.6164596273291925,0.0,2016-12-31
2300.T,0,0,0.0,0.03904209397242564,-1,-10546505.0,0.08734939759036145,0.0176,625.0,11.0,-0.4545454545454546,-0.12719999999999998,1.0,2016-12-31
2301.T,2,4,0.3195079107728942,,-2,-367486310.0,0.5845272206303725,0.023668639053254437,1183.0,40.0,0.19999999999999996,0.058326289095519845,1.0,2016-12-31
2303.T,2,3,0.08447177119769855,,-1,-433909060.0,0.1565217391304348,0.0021777003484320556,861.0,1.875,2.2,0.2598722415795587,1.0,2016-12-31
2304.T,3,5,0.5848931924611136,0.029186008964760646,-2,-31484020.0,0.5963302752293578,0.02,500.0,10.0,-0.5,-0.372,1.0,2016-12-31
2305.T,1,11,0.021295687600135116,0.09595822638521723,0,-344191840.0,0.3885350318471338,0.023094688221709007,2165.0,50.0,1.0,0.08221709006928402,0.0,2016-12-31
2307.T,0,9,0.08447177119769855,,0,-34897615.0,0.13031161473087818,0.023032629558541268,260.5,6.0,0.8333333333333333,2.748560460652591,0.0,2016-12-31
2311.T,0,3,0.019244876491456564,-0.004435311083995974,-1,-29907890.0,0.5148809523809523,0.03793103448275862,725.0,27.5,0.16363636363636358,0.30000000000000004,1.0,2016-12-31
2317.T,2,3,0.055118198683204556,,-2,-1119017160.0,0.19263456090651557,0.01904761904761905,111.5625,2.125,1.3529411764705883,3.038095238095238,0.0,2016-12-31
2325.T,0,3,0.0,0.05815982029201594,-1,-59336535.0,0.38529411764705884,0.031746031746031744,1386.0,44.0,0.4772727272727273,0.5757575757575757,0.0,2016-12-31
2326.T,2,6,0.3195079107728942,,0,-1409125790.0,0.2577903682719547,0.006815600151457781,2641.0,18.0,2.3333333333333335,2.280954184021204,1.0,2016-12-31
2327.T,3,6,0.16947141871401028,0.11298338178386902,-1,-2418994555.0,0.41530054644808745,0.020793726235741446,1052.0,21.875,0.26857142857142846,0.814638783269962,1.0,2016-12-31
2329.T,0,4,0.0,0.2112977519019006,-1,-72138045.32592773,0.5354107648725213,0.023319617283950635,243.0,5.666667,-0.3529411557093438,0.0013717407407407567,1.0,2016-12-31
2331.T,5,8,0.2351723745192793,0.12959273965247653,-1,-7841708525.0,0.3524590163934426,0.01279199110122359,899.0,11.5,0.26956521739130435,0.09043381535038919,0.0,2016-12-31
2332.T,0,0,0.0,0.01839937614702425,-1,-5822645.0,0.056657223796033995,0.03717472118959108,807.0,30.0,0.16666666666666674,0.8909541511771994,0.0,2016-12-31
2335.T,0,6,0.022924556626030324,,0,-41832485.0,0.11048158640226628,0.0206794682422452,677.0,14.0,0.2857142857142858,0.6765140324963073,1.0,2016-12-31
2337.T,2,2,-0.27522033632230447,,-3,-5742662360.0,0.9054726368159204,0.006928406466512702,433.0,3.0,3.666666666666667,-0.27944572748267893,0.0,2016-12-31
2340.T,0,9,0.0,0.11612317403390437,0,-7094502180.0,0.0339943342776204,0.006864988558352402,874.0,6.0,0.0,-0.6567505720823799,0.0,2016-12-31
2341.T,0,0,-0.07090562353743979,,-3,-34750930.0,0.8972332015810277,0.04186046511627907,215.0,9.0,-0.2222222222222222,-0.25116279069767444,0.0,2016-12-31
2345.T,1,1,,,-2,-11528865.0,0.6954314720812182,0.01002004008016032,499.0,5.0,1.1,-0.2535070140280561,0.0,2016-12-31
2349.T,2,8,0.021295703940865662,0.11612317403390437,0,-59769019.84954834,0.025495750708215296,0.01400560336134454,1190.0,16.666668,0.3199998944000084,0.34509803697479,0.0,2016-12-31
2351.T,0,6,0.0,,-1,-59132060.0,0.38243626062322944,0.004878048780487805,410.0,2.0,0.0,0.6341463414634145,0.0,2016-12-31
2353.T,3,3,0.2658337541579836,,-1,-689007870.0,0.13690476190476192,0.02108433734939759,166.0,6.5,0.42307692307692313,-0.04066265060240959,0.0,2016-12-31
2359.T,0,2,0.0,,-1,-204466815.0,0.0679886685552408,0.01694915254237288,1180.0,20.0,0.5,0.5076271186440677,0.0,2016-12-31
2371.T,3,3,0.4909905365128362,0.6869673500205775,-1,-13484719625.0,0.9616438356164384,0.01809720785935884,1934.0,35.0,0.1428571428571428,0.6814891416752844,0.0,2016-12-31
2373.T,4,5,0.3569116178377143,,0,-18396380.169067383,0.5263157894736842,0.023310023310023312,429.0,19.166667,0.9130434623818531,0.9720279766899766,1.0,2016-12-31
2376.T,0,8,0.1486983549970351,,0,-52978875.0,0.3002832861189802,0.009643201542912247,1037.0,10.0,0.0,-0.3529411764705882,1.0,2016-12-31
2378.T,0,0,0.4757731615945522,0.06440443939377238,-3,-200024180.0,0.8130311614730878,0.018779342723004695,1491.0,28.0,-0.8571428571428572,-0.17639168343393696,1.0,2016-12-31
2379.T,3,8,0.8318031075732992,,0,-5669295200.0,0.5180327868852459,0.013647642679900745,2418.0,33.0,0.696969696969697,0.7233250620347396,0.0,2016-12-31
2384.T,2,5,0.2697048776900042,,0,-743034165.0,0.8538205980066446,0.04049079754601227,815.0,33.0,0.6666666666666667,3.2024539877300615,0.0,2016-12-31
2391.T,3,3,0.0531359443684718,0.247382031705061,-3,-46816620.0,0.08469945355191257,0.020021074815595362,1898.0,57.0,0.09649122807017552,-0.12486828240252901,1.0,2016-12-31
2393.T,1,1,0.0801851873035635,0.020043316827480284,-4,-92210910.0,0.0,0.021079258010118045,1186.0,25.0,0.8400000000000001,0.4317032040472175,0.0,2016-12-31
2395.T,0,6,0.0,,-1,-806986015.0,,0.0,586.0,3.0,4.0,1.4624573378839592,0.0,2016-12-31
2404.T,0,0,0.0,,-2,-15859490.0,0.49162011173184356,0.026595744680851064,376.0,10.0,0.0,0.0026595744680850686,0.0,2016-12-31
2408.T,0,0,0.14172193787911125,,-2,-14766855.0,0.8742690058479532,0.03605947955390336,538.0,19.4,-0.48453608247422675,-0.19684014869888466,1.0,2016-12-31
2410.T,0,5,0.2457309396155174,,-1,-125329985.0,0.4909090909090909,0.023622047244094488,1270.0,30.0,0.16666666666666674,-0.07637795275590553,1.0,2016-12-31
2411.T,0,0,0.14037357635025294,0.0077257952426748044,-4,-33907600.0,0.6118980169971672,0.048824593128390596,553.0,27.0,-0.8888888888888888,-0.25497287522603973,1.0,2016-12-31
2413.T,4,8,0.1665161723046431,,0,-18699384735.0,0.16712328767123288,0.0030560271646859084,1472.5,4.5,1.6666666666666665,2.959932088285229,0.0,2016-12-31
2415.T,0,0,0.3195079107728942,-0.022067231457071457,-3,-152927725.0,0.0028328611898017,0.011730205278592375,1705.0,20.0,-0.19999999999999996,-0.3618768328445747,1.0,2016-12-31
2418.T,0,5,0.0,,-2,-84052360.0,0.5264705882352941,0.014684287812041116,681.0,10.0,0.0,-0.5124816446402349,1.0,2016-12-31
2425.T,3,6,0.04563955259127317,,0,-6794405.0,0.48441926345609065,0.018221574344023325,343.0,6.25,0.3600000000000001,1.3578717201166182,0.0,2016-12-31
2428.T,5,5,0.3797296614612149,,-1,-1302872865.0,0.8235294117647058,0.03088803088803089,1295.0,40.0,-0.61325,-0.5091737451737453,1.0,2016-12-31
2429.T,3,6,0.7567764155976333,,0,-1085354125.0,0.9808917197452229,0.0366601752677702,2054.0,75.3,0.055776892430278835,0.45555014605647504,1.0,2016-12-31
2432.T,0,1,-0.10068835772242513,,-3,-48046303030.0,0.2410958904109589,0.007830853563038372,2554.0,20.0,0.6000000000000001,-0.24549725920125298,1.0,2016-12-31
2433.T,5,7,0.2457309396155174,0.13346158167069744,-1,-4120234790.0,0.6311475409836066,0.014583333333333334,1440.0,21.0,0.4285714285714286,0.42847222222222214,0.0,2016-12-31
2437.T,0,0,-0.22476815161581098,,-3,-62865580.0,0.9010238907849829,0.020771513353115726,337.0,7.0,-0.5714285714285714,0.06943620178041532,1.0,2016-12-31
2438.T,3,3,0.6054831235204614,,-1,-399367300.0,0.46418338108882523,0.009891196834817012,1011.0,18.0,-0.6111111111111112,-0.19287833827893175,1.0,2016-12-31
2440.T,3,5,0.3387321435503967,,-2,-3442075520.0,0.6502732240437158,0.018494623655913978,2325.0,43.0,-0.813953488372093,-0.7823655913978494,1.0,2016-12-31
2445.T,0,0,0.1486983549970351,,-1,-196649090.0,0.2776203966005666,0.01610305958132045,621.0,10.0,0.3999999999999999,-0.17632850241545894,0.0,2016-12-31
2449.T,8,8,0.07487316557532875,,0,-23837695.0,0.5813253012048193,0.03064066852367688,1077.0,33.0,0.21212121212121215,0.23769730733519023,0.0,2016-12-31
2454.T,0,2,,,-2,-78575390.0,0.4578313253012048,0.0031645569620253164,474.0,1.5,3.666666666666667,0.5168776371308017,1.0,2016-12-31
2459.T,1,2,,,-1,-54764900.0,,0.0,318.0,1.5,0.0,-0.389937106918239,0.0,2016-12-31
2461.T,7,7,0.4560891382753973,,-1,-832768330.0,0.9754098360655737,0.024291497975708502,741.0,18.0,0.05555555555555558,-0.3481781376518218,0.0,2016-12-31
2462.T,1,7,0.11456573996486763,,0,-418772365.0,0.2,0.022513089005235604,955.0,21.5,0.9069767441860466,1.065103664921466,1.0,2016-12-31
2464.T,1,5,0.12195514544619956,,-1,-183932820.0,0.36827195467422097,0.018823529411764704,425.0,8.0,0.375,0.13411764705882345,0.0,2016-12-31
2469.T,1,1,0.2457309396155174,,-2,-119870645.0,0.3633879781420765,0.023778071334214,1892.5,45.0,-0.5555555555555556,-0.033553500660502,1.0,2016-12-31
2471.T,0,2,,,-1,-269764746.9997406,0.07272727272727272,0.0066711141779117345,59.959999084472656,0.4,14.0,19.514009652787472,0.0,2016-12-31
2475.T,1,1,0.09856054330611785,,-2,-121587005.0,0.0764872521246459,0.007246376811594203,1380.0,10.0,3.2,1.3387681159420288,0.0,2016-12-31
2479.T,0,5,0.1486983549970351,,-1,-1311557235.0,0.17275747508305647,0.003861003861003861,259.0,1.0,0.0,-0.20463320463320467,1.0,2016-12-31
2480.T,0,5,0.11196158593857874,,-2,-12141700.0,0.41076487252124644,0.025222551928783383,674.0,17.0,0.41176470588235303,1.626112759643917,1.0,2016-12-31
2481.T,0,8,0.03713728933664817,,0,-2419775.0,0.5117647058823529,0.030303030303030304,396.0,12.0,0.0,0.18686868686868685,0.0,2016-12-31
2483.T,2,9,0.05789648870565345,,0,-83298575.0,0.4191780821917808,0.015208034433285509,1742.5,26.5,-0.24528301886792447,-0.09756097560975607,1.0,2016-12-31
2484.T,4,4,0.11703409979372026,,-1,-214823785.0,0.06325301204819277,0.003661662394727205,682.75,2.5,0.43999999999999995,0.36287074331746605,0.0,2016-12-31
2488.T,0,0,0.08447177119769855,,-3,-589241510.0,0.0453257790368272,0.012798634812286689,1172.0,15.0,0.3999999999999999,-0.37627986348122866,1.0,2016-12-31
2491.T,0,0,0.01299136822423641,,-2,-142249190.0,0.2515923566878981,0.012195121951219513,328.0,4.0,9.75,13.070121951219512,0.0,2016-12-31
2492.T,4,4,0.21080134714083343,,-1,-1370420325.0,0.31176470588235294,0.008625730994152045,342.0,2.95,-0.5152542372881357,1.782923976608187,1.0,2016-12-31
2497.T,2,2,0.4479083443368401,,-3,-1502815320.0,0.35694050991501414,0.0028653295128939827,872.5,7.0,1.5714285714285716,0.22063037249283668,1.0,2016-12-31
2498.T,3,8,0.21672868378641152,,0,-49047185.0,0.617737003058104,0.0213903743315508,467.5,10.0,1.125,2.834224598930481,0.0,2016-12-31
2499.T,1,1,-0.1972584382397693,,-2,-36577075.0,0.4872611464968153,0.019455252918287938,257.0,5.0,1.4,0.25680933852140075,1.0,2016-12-31
2501.T,1,6,0.0111759598354646,0.03998283559093818,-1,-5911814822.509766,0.07103825136612021,0.01229235880398672,602.0,7.4,1.2702702702702702,-0.2056478303928312,0.0,2016-12-31
2502.T,14,16,0.16651614430825235,0.11010489626945197,0,-29424641555.41809,0.7049180327868853,0.014634146341463415,1230.0,18.0,2.0,0.3449864829458842,1.0,2016-12-31
2503.T,1,16,0.07631692251481081,0.08657965368378973,0,-23888793880.0,0.1885245901639344,0.020510123586642125,1901.5,39.0,1.5,0.12437549303181705,1.0,2016-12-31
2531.T,1,1,0.07140202794100703,0.2311444133449163,-1,-3085922625.0,0.18082191780821918,0.011152416356877323,1076.0,12.0,0.6666666666666667,0.21561338289962828,0.0,2016-12-31
2533.T,0,11,0.0,0.034219694129380196,0,-231836400.0,0.03503184713375796,0.02702702702702703,259.0,7.0,0.0,0.5250965250965252,0.0,2016-12-31
253A.T,0,0,0.04563955259127317,-0.09112812333523412,-1,-17377275.0,0.3881019830028329,0.013736263736263736,364.0,5.0,0.0,1.0329670329670328,0.0,2016-12-31
255A.T,3,6,0.03713728933664817,0.060540481614018704,-1,-57271560.0,0.0,0.020338983050847456,885.0,18.0,0.9444444444444444,2.776271186440678,1.0,2016-12-31
2573.T,0,7,0.0,0.1486983549970351,-1,-38106600.0,0.02185792349726776,0.01834862385321101,1635.0,30.0,0.0,0.33944954128440363,0.0,2016-12-31
2579.T,1,6,0.02328072821538041,0.00913868290696751,-2,-6731685580.0,0.01366120218579235,0.013352685050798258,3445.0,46.0,0.08695652173913038,-0.5532656023222061,1.0,2016-12-31
2590.T,0,3,0.03713728933664817,0.09149342561789697,-4,-882350400.0,0.00273224043715847,0.009868421052631578,3040.0,30.0,0.0,-0.17105263157894735,0.0,2016-12-31
2593.T,4,4,0.09565425774785385,0.05892253931638769,-3,-5068029575.0,0.01092896174863388,0.010296010296010296,3885.0,60.0,0.0,0.6061776061776061,1.0,2016-12-31
25935.T,4,4,0.09336207394327811,,-1,-117049780.0,0.11174785100286533,0.02596053997923157,1926.0,75.0,0.0,0.1339563862928348,1.0,2016-12-31
2594.T,1,4,0.03713728933664817,-0.010480741793785553,-2,-378962245.0,0.2896174863387978,0.008268259072117593,2177.0,18.0,-0.4444444444444444,-0.03674781809830041,1.0,2016-12-31
2597.T,1,4,-0.08538989614534731,,-1,-46684215.0,0.9959839357429718,0.016580310880829015,965.0,16.0,-0.5,0.09430051813471496,0.0,2016-12-31
2602.T,0,8,0.0,0.022565173360486357,-1,-862118057.4371338,0.00273224043715847,0.018587359429560475,896.6666870117188,16.666666,0.7000000480000019,0.2152415839376891,1.0,2016-12-31
2607.T,2,5,0.10756634324829006,0.10305425242206989,-1,-3580666975.0,0.37158469945355194,0.017421602787456445,2296.0,40.0,0.30000000000000004,0.12108013937282225,1.0,2016-12-31
2612.T,1,1,-0.01588109797870807,,-2,-39532350.14373779,0.1501416430594901,0.01604278127228537,1246.6666259765625,20.0,0.08333340000000011,0.20721932444811575,1.0,2016-12-31
2613.T,0,1,0.023836255539609663,0.04137974399241062,-2,-357811475.0,0.1092896174863388,0.022556390977443608,1995.0,45.0,0.11111111111111116,-0.04385964912280704,0.0,2016-12-31
2652.T,0,6,0.03713687448223024,,-1,-50450050.39367676,0.5688073394495413,0.0018518518518518515,108.0,0.2,0.0,0.05925927338776771,0.0,2016-12-31
2653.T,0,0,0.021295687600135116,-0.025895241745145126,-2,-14397835.0,0.002793296089385475,0.00563063063063063,1776.0,10.0,1.5,0.27871621621621623,0.0,2016-12-31
2659.T,0,0,0.1781904885881045,,-2,-1322432275.0,0.15616438356164383,0.007420494699646643,2830.0,21.0,1.5714285714285716,-0.21607773851590106,0.0,2016-12-31
2664.T,1,5,0.051547496797280434,0.08447177119769855,-1,-676610915.0,0.0,0.015437392795883362,2915.0,45.0,0.11111111111111116,-0.16569468267581478,1.0,2016-12-31
2668.T,0,10,0.0,0.11612317403390437,0,-15918625.0,0.2721311475409836,0.02819548872180451,1064.0,30.0,0.6666666666666667,0.11654135338345872,0.0,2016-12-31
2669.T,2,4,0.02589630491023409,0.09595822638521723,-2,-36269000.0,0.7252124645892352,0.018221574344023325,3430.0,62.5,-0.76,-0.11661807580174932,1.0,2016-12-31
2670.T,0,4,0.20112443398143132,0.2311444133449163,-1,-9026982412.576904,0.9153005464480874,0.018126887549016667,2206.666748046875,40.0,0.4166665999999999,-0.13670696505960556,1.0,2016-12-31
2674.T,3,3,0.21672868378641152,,-2,-208673120.0,0.32294617563739375,0.03262642740619902,1226.0,40.0,-0.125,-0.23898858075040785,1.0,2016-12-31
2676.T,0,3,0.0,,-2,-29892960.0,0.31728045325779036,0.023880597014925373,502.5,12.0,0.04166666666666674,0.6577114427860697,0.0,2016-12-31
2678.T,1,3,0.02534857565773274,0.16578308362244965,-2,-3394516150.0,0.21584699453551912,0.009,2000.0,25.5,0.5490196078431373,-0.18125000000000002,1.0,2016-12-31
2681.T,1,9,0.03232437953530787,0.0029897567494807653,-1,-1171410645.0,0.23770491803278687,0.024963289280469897,1362.0,34.0,-0.1470588235294118,0.03083700440528636,1.0,2016-12-31
2685.T,2,2,0.059223841048812176,0.12334976252295826,-1,-6797815065.0,0.412568306010929,0.026402640264026386,3030.0,80.0,-0.375,-0.38250825082508255,1.0,2016-12-31
2687.T,0,0,-0.12047278998624156,-0.09342628179510193,-2,-59424915.0,0.5210843373493976,0.013966480446927373,716.0,10.0,0.19999999999999996,-0.34916201117318435,1.0,2016-12-31
2689.T,0,11,0.2457309396155174,0.11612317403390437,0,-8394365.0,0.8147058823529412,0.02477291494632535,1211.0,30.0,0.6666666666666667,0.40710156895128,0.0,2016-12-31
2693.T,0,1,0.08447177119769855,-0.02835834213692645,-2,-22483590.0,0.7356687898089171,0.040983606557377046,183.0,7.5,-0.33333333333333337,0.644808743169399,0.0,2016-12-31
2694.T,0,2,-0.09711969301336865,,-1,-49283175.0,0.5989847715736041,0.006756756756756757,74.0,0.5,0.0,-0.1216216216216216,0.0,2016-12-31
2695.T,1,8,0.2722596365393921,,0,-2601203125.0,0.36065573770491804,0.004069175991861648,1228.75,10.0,1.0,0.513733468972533,0.0,2016-12-31
2698.T,1,1,0.06961037572506878,0.015534493002352434,-2,-397073760.0,0.4115942028985507,0.009926262053318207,1763.0,17.5,-0.02857142857142858,0.3255813953488371,0.0,2016-12-31
2700.T,0,4,0.04563955259127317,0.0,-1,-12571050.0,0.5029411764705882,0.015384615384615385,650.0,10.0,0.0,0.16769230769230759,0.0,2016-12-31
2702.T,0,13,0.0,0.0,0,-4901385715.0,0.028662420382165606,0.00980392156862745,3060.0,30.0,1.4,0.7173202614379084,0.0,2016-12-31
2705.T,0,2,0.04563955259127317,0.09595822638521723,-1,-64415265.0,0.10764872521246459,0.012556504269211451,1991.0,25.0,0.0,0.40883977900552493,1.0,2016-12-31
2708.T,0,9,0.0,-0.022067231457071457,0,-9432915.0,0.0169971671388102,0.014580801944106925,823.0,12.0,-0.5,-0.1470230862697448,1.0,2016-12-31
2722.T,5,5,0.07394092378577932,,0,-15660790.0,0.2985507246376812,0.02002002002002002,249.75,5.0,1.4,0.95995995995996,1.0,2016-12-31
2726.T,0,0,0.28473515712343933,,-1,-633777315.0,0.8131147540983606,0.02521613832853026,347.0,8.75,1.1428571428571428,0.37319884726224783,0.0,2016-12-31
2730.T,1,1,-0.016538041668570203,0.014074317838793204,-3,-2376049195.0,0.06284153005464481,0.020985401459854013,1096.0,23.0,0.7826086956521738,0.13412408759124084,0.0,2016-12-31
2733.T,0,0,0.43096908110525556,,-2,-169220720.0,0.49575070821529743,0.022658610271903322,1324.0,30.0,0.7166666666666666,0.8232628398791542,0.0,2016-12-31
2734.T,3,3,0.09856054330611785,0.029186008964760646,-2,-140604455.0,0.8434782608695652,0.024539877300613498,652.0,16.0,0.4375,0.12269938650306744,0.0,2016-12-31
2735.T,0,0,0.03713728933664817,,-2,-92526295.0,0.1897590361445783,0.013452914798206279,1115.0,15.0,0.0,-0.2977578475336323,1.0,2016-12-31
2736.T,0,6,0.0,,0,-23063000.379638672,0.14457831325301204,0.00826446301470133,806.6666870117188,6.666667,0.0,-0.3586777130829687,0.0,2016-12-31
